cell_id,truth,LR,SVM,MLP,RF,AE,ADB,KNN,SingleR
33029,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD8+ T-cell
52107,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell
43060,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
68536,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
4096,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
54183,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
67453,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
32026,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD56+ NK
60717,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
14606,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
64554,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD4+ T-cell
13689,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
9658,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
39046,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
43316,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
26403,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD19+ B
35706,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
64686,Dendritic,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,Dendritic,CD14+ Monocyte,CD14+ Monocyte,Dendritic
57063,CD19+ B,CD4+ T-cell,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
54025,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
65073,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
44089,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
55786,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
12600,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
18495,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
11150,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
55638,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
34969,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
24263,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
39644,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
59142,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
59170,Dendritic,CD14+ Monocyte,Dendritic,CD14+ Monocyte,CD14+ Monocyte,Dendritic,CD14+ Monocyte,CD14+ Monocyte,Dendritic
55363,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
35350,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
59455,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD8+ T-cell
51603,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
5970,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
10823,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B
24310,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
14811,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
25896,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
38585,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
24784,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
2193,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD4+ T-cell
48086,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
41295,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
54131,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
67175,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
25214,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
42466,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
51806,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
68424,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
47875,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
63811,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
23736,CD19+ B,CD19+ B,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
64044,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
34591,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
54420,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
23339,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
47375,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
64074,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
55188,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
55290,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
34852,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD4+ T-cell
25451,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
49724,CD8+ T-cell,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
51336,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
2659,CD34+,CD34+,CD34+,CD34+,CD34+,CD34+,CD34+,CD34+,CD34+
43556,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
10867,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
24560,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
26776,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
12529,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
26741,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
42125,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
5538,CD56+ NK,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
49065,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
54139,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD4+ T-cell
33987,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
44625,CD14+ Monocyte,Dendritic,Dendritic,Dendritic,Dendritic,Dendritic,CD14+ Monocyte,Dendritic,Dendritic
53001,CD8+ T-cell,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
52125,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
34960,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
49270,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
26258,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
45800,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
54318,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
45231,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
63506,Dendritic,CD14+ Monocyte,Dendritic,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
20965,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
15061,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
65037,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
64246,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
43877,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
52285,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD4+ T-cell
62375,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
61165,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD56+ NK
9767,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
3406,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
49577,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
14377,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD4+ T-cell
15032,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
33960,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
25630,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
40168,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
20689,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
6543,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
14379,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
62384,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
43274,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
30319,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
50682,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
27757,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
52775,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
51437,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
26722,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
8521,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
14793,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
6126,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
39486,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD56+ NK
39473,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
7538,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
55306,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
10870,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
28750,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
30983,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
24018,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
50789,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
37627,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
39801,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
23172,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
57147,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
6185,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD4+ T-cell
56110,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD56+ NK
62342,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
25740,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD56+ NK
5010,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
15779,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
50909,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
46897,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
58437,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
19788,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
28387,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
56119,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
34543,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD4+ T-cell
32955,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
43378,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
26155,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
57523,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
62469,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
33743,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD4+ T-cell
60825,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
10917,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD19+ B,CD56+ NK
42103,CD56+ NK,CD8+ T-cell,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD8+ T-cell
2060,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
26475,Dendritic,Dendritic,Dendritic,Dendritic,Dendritic,Dendritic,CD14+ Monocyte,Dendritic,Dendritic
42082,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
37781,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
